Video,Index,AntennaLx,AntennaLr,AntennaLl,AntennaRx,AntennaRy,AntennaRl,Headx,Heady,Headl,Bodyx,Bodyy,Bodyl,Tailx,Taily,Taill,Sector
2021_5.2,1923,253.866666666667,170.133333333333,1,223.466666666667,233.6,0,189.866666666667,183.466666666667,0,165.866666666667,170.666666666667,0,110.933333333333,148.266666666667,0,4
2021_5.2,1979,220.8,225.066666666667,0,152.533333333333,244.266666666667,0,169.6,198.933333333333,1,161.066666666667,178.133333333333,1,136,124.8,0,5
2021_5.2,2132,117.333333333333,243.733333333333,0,60.8,186.666666666667,1,125.333333333333,185.066666666667,1,140.266666666667,173.333333333333,1,182.4,135.466666666667,0,7
2021_5.2,2441,218.133333333333,86.9333333333333,1,257.066666666667,156.8,1,195.2,141.333333333333,1,177.6,150.933333333333,1,138.666666666667,173.866666666667,0,3
2021_5.2,2446,259.2,181.866666666667,1,204.8,240,0,192,185.6,1,173.333333333333,172.266666666667,1,134.4,138.133333333333,1,4
2021_5.2,2451,146.133333333333,258.133333333333,0,81.0666666666667,220.266666666667,1,144.533333333333,195.2,1,156.266666666667,174.933333333333,1,183.466666666667,131.733333333333,0,6
2021_5.2,3445,254.4,127.466666666667,1,251.2,195.733333333333,1,197.866666666667,157.866666666667,1,178.666666666667,159.466666666667,1,123.733333333333,156.266666666667,1,4
2021_5.2,15514,69.8666666666667,126.4,1,111.466666666667,75.2,1,128.533333333333,132.266666666667,1,148.8,147.733333333333,1,189.866666666667,186.666666666667,1,0
2021_5.2,15650,57.6,150.4,1,95.4666666666667,86.9333333333333,1,120.533333333333,141.333333333333,1,141.866666666667,152,1,187.2,184.533333333333,1,0
2021_5.2,15830,60.8,147.733333333333,1,98.1333333333333,83.7333333333333,1,125.333333333333,141.866666666667,1,142.4,150.933333333333,1,188.266666666667,172.266666666667,0,0
2021_5.2,15896,240,225.6,1,161.6,246.4,0,177.066666666667,196.266666666667,1,167.466666666667,176,1,145.6,126.933333333333,1,5
2021_5.2,16050,105.6,81.0666666666667,1,182.933333333333,76.8,0,154.133333333333,127.466666666667,0,153.066666666667,154.133333333333,0,160.533333333333,196.8,0,1
2021_5.2,16296,66.6666666666667,140.266666666667,1,122.133333333333,74.6666666666667,1,130.666666666667,137.066666666667,1,148.266666666667,147.733333333333,1,188.8,190.933333333333,1,0
2021_5.2,16419,189.866666666667,258.666666666667,0,122.133333333333,246.933333333333,0,157.333333333333,205.333333333333,1,158.933333333333,179.2,1,160,110.4,0,6
2021_5.2,16477,247.466666666667,141.866666666667,1,219.733333333333,230.4,0,189.333333333333,173.866666666667,1,169.6,165.333333333333,1,123.2,139.733333333333,1,4
2021_5.2,16562,143.466666666667,70.9333333333333,0,214.933333333333,83.7333333333333,1,169.6,117.866666666667,0,163.733333333333,142.933333333333,0,151.466666666667,188.266666666667,0,2
2021_5.2,16587,95.4666666666667,232,0,64.5333333333333,162.666666666667,1,123.2,179.2,1,142.4,165.333333333333,1,195.2,147.733333333333,1,7
2021_5.2,16629,147.2,64,0,216.533333333333,82.6666666666667,1,166.933333333333,118.933333333333,0,160.533333333333,148.266666666667,1,147.733333333333,198.4,0,2
2021_5.2,17253,173.866666666667,74.6666666666667,0,235.2,117.866666666667,1,184,132.266666666667,1,168.533333333333,150.4,1,131.2,182.4,1,3
2021_5.2,17486,63.4666666666667,143.466666666667,1,128.533333333333,72,1,128.533333333333,135.466666666667,1,145.066666666667,148.266666666667,1,173.333333333333,189.333333333333,1,1
2021_5.2,17572,229.866666666667,91.7333333333333,1,249.6,174.933333333333,1,194.666666666667,150.933333333333,1,175.466666666667,153.6,1,131.733333333333,161.6,1,3
2021_5.2,17580,192,251.733333333333,0,118.4,245.333333333333,0,160,202.133333333333,1,159.466666666667,173.866666666667,1,159.466666666667,109.333333333333,0,5
2021_5.2,17648,84.8,99.2,1,154.133333333333,64.5333333333333,0,144,123.2,1,154.133333333333,144.533333333333,1,165.333333333333,189.866666666667,1,1
2021_5.2,17783,196.8,245.333333333333,0,128.533333333333,243.2,0,162.666666666667,197.333333333333,1,161.6,174.933333333333,1,153.6,119.466666666667,0,5
2021_5.2,17812,189.333333333333,67.7333333333333,1,239.466666666667,126.933333333333,1,186.666666666667,133.866666666667,1,170.133333333333,149.866666666667,1,123.733333333333,174.933333333333,1,3
2021_5.2,17913,104.533333333333,228.8,0,69.3333333333333,176,1,136,182.933333333333,0,151.466666666667,172.266666666667,1,184.533333333333,143.466666666667,0,7
2021_5.2,17958,137.066666666667,236.266666666667,0,81.6,203.2,1,141.333333333333,184.533333333333,1,153.6,171.2,1,191.466666666667,122.666666666667,0,6
2021_5.2,18087,168,253.333333333333,0,108.266666666667,240.533333333333,0,146.133333333333,201.6,1,154.666666666667,180.8,1,172.266666666667,130.133333333333,1,6
2021_5.2,18151,64.5333333333333,140.266666666667,1,112.533333333333,86.4,0,136.533333333333,132.266666666667,0,145.6,143.466666666667,0,182.4,173.866666666667,0,0
2021_5.2,18169,81.0666666666667,216,1,82.1333333333334,121.066666666667,1,115.2,165.866666666667,1,137.066666666667,162.666666666667,1,188.266666666667,170.666666666667,1,0
2021_5.2,18184,204.266666666667,247.466666666667,0,129.6,248,0,164.8,203.733333333333,1,161.6,180.266666666667,1,152,125.333333333333,0,5
2021_5.2,18188,100.266666666667,231.466666666667,0,74.1333333333333,168.533333333333,1,118.933333333333,184.533333333333,1,140.8,170.666666666667,1,187.2,152,1,7
2021_5.2,18379,62.4,178.133333333333,1,82.6666666666667,104.533333333333,1,115.733333333333,150.4,1,141.333333333333,154.133333333333,1,186.133333333333,178.133333333333,1,0
2021_5.2,18410,179.2,241.6,0,116.8,238.933333333333,0,150.933333333333,202.133333333333,1,154.133333333333,174.933333333333,1,154.133333333333,126.933333333333,0,6
2021_5.2,18451,148.266666666667,70.4,0,207.466666666667,80.5333333333333,1,169.066666666667,124.266666666667,0,163.733333333333,147.2,1,142.4,196.266666666667,1,2
2021_5.3,1679,105.64,44.0166666666667,1,194.136666666667,60.2333333333333,1,140.39,104.713333333333,0,138.073333333333,127.88,1,144.56,180.7,1,1
2021_5.3,1732,99.1533333333333,47.26,1,187.65,56.5266666666667,1,137.146666666667,103.323333333333,0,137.61,127.88,1,147.803333333333,175.603333333333,1,1
2021_5.3,1735,98.2266666666667,46.3333333333333,1,187.65,56.99,1,135.293333333333,104.713333333333,0,135.756666666667,127.88,1,146.876666666667,177.92,1,1
2021_5.3,1927,96.8366666666667,45.4066666666667,1,189.503333333333,57.9166666666667,1,137.146666666667,102.86,0,135.293333333333,125.563333333333,1,144.56,182.09,1,1
2021_5.3,2186,94.52,44.9433333333333,1,187.186666666667,55.6,1,134.366666666667,105.64,0,136.22,127.416666666667,1,144.56,177.92,1,1
2021_5.3,2256,97.7633333333333,44.0166666666667,1,187.65,52.3566666666667,1,138.536666666667,104.713333333333,0,138.073333333333,126.49,1,146.876666666667,179.31,1,1
2021_5.3,2946,102.396666666667,43.5533333333333,1,188.576666666667,53.2833333333333,1,138.536666666667,104.713333333333,0,140.39,127.88,1,149.193333333333,172.36,0,1
2021_5.3,3123,101.47,42.6266666666667,1,190.893333333333,56.99,1,142.706666666667,99.6166666666667,0,137.61,125.563333333333,1,144.096666666667,180.236666666667,1,1
2021_5.3,3264,94.9833333333333,47.26,1,186.26,59.3066666666667,1,135.756666666667,107.956666666667,0,135.756666666667,129.733333333333,1,140.853333333333,180.7,1,1
2021_5.3,3506,98.69,46.3333333333333,1,186.723333333333,56.5266666666667,1,135.756666666667,106.103333333333,0,135.293333333333,128.343333333333,1,143.17,181.626666666667,1,1
2021_5.3,4199,102.396666666667,44.48,1,192.283333333333,57.4533333333333,1,139,107.493333333333,0,138.536666666667,127.88,1,146.876666666667,178.846666666667,1,1
2021_5.3,4361,102.86,44.0166666666667,1,189.966666666667,59.3066666666667,1,136.22,100.543333333333,0,134.83,128.343333333333,1,142.243333333333,177.92,1,1
2021_5.3,5238,98.69,44.48,1,188.113333333333,55.6,1,138.536666666667,101.933333333333,0,137.61,127.88,1,145.95,179.31,1,1
2021_5.3,5296,100.543333333333,43.5533333333333,1,188.576666666667,56.99,1,137.61,101.47,0,138.536666666667,128.806666666667,1,145.023333333333,179.773333333333,1,1
2021_5.3,5502,105.176666666667,46.3333333333333,1,195.526666666667,62.0866666666667,1,145.95,105.176666666667,0,140.39,129.733333333333,1,146.413333333333,181.626666666667,1,1
2021_5.3,5828,96.3733333333333,44.48,1,184.406666666667,54.6733333333333,1,134.83,104.25,0,134.366666666667,127.88,1,142.243333333333,180.236666666667,1,1
2021_5.3,5864,94.52,48.65,1,190.893333333333,58.8433333333333,1,138.536666666667,109.346666666667,0,137.146666666667,128.806666666667,1,140.853333333333,180.236666666667,1,1
2021_5.3,5922,100.543333333333,47.26,1,189.04,59.77,1,139,106.566666666667,0,137.146666666667,129.27,1,144.56,184.87,1,1
2021_5.3,6006,95.91,44.9433333333333,1,188.113333333333,54.6733333333333,1,136.683333333333,102.396666666667,0,135.293333333333,127.416666666667,1,145.95,179.31,1,1
2021_5.3,6126,99.1533333333333,45.87,1,187.65,55.1366666666667,1,133.44,101.47,0,137.146666666667,126.49,1,144.56,177.92,1,1
2021_5.3,6148,100.08,46.3333333333333,1,188.576666666667,56.5266666666667,1,138.073333333333,103.323333333333,0,137.61,129.733333333333,1,149.193333333333,180.236666666667,1,1
2021_5.3,6407,100.08,46.7966666666667,1,189.503333333333,54.21,1,139,101.006666666667,0,139,127.416666666667,1,148.266666666667,179.773333333333,1,1
2021_5.3,6751,94.52,47.26,1,186.723333333333,56.0633333333333,1,133.44,108.42,0,136.22,130.66,1,144.096666666667,182.553333333333,1,1
2021_5.3,7089,94.0566666666667,45.4066666666667,1,184.87,57.4533333333333,1,134.366666666667,99.1533333333333,0,133.903333333333,127.416666666667,1,140.853333333333,181.163333333333,1,1
2021_5.3,7742,97.7633333333333,42.6266666666667,1,193.21,58.8433333333333,1,139.926666666667,102.86,0,140.39,127.416666666667,1,141.78,182.553333333333,1,1
2021_5.3,8081,91.74,47.7233333333333,1,188.113333333333,56.5266666666667,1,136.22,107.493333333333,0,137.61,128.343333333333,1,141.78,180.7,1,1
2021_5.3,8271,99.1533333333333,44.9433333333333,1,188.576666666667,52.82,1,139,95.4466666666667,0,136.683333333333,123.246666666667,1,143.633333333333,180.236666666667,0,1
2021_5.3,8922,90.8133333333333,47.26,1,188.113333333333,57.4533333333333,1,138.073333333333,104.713333333333,0,137.61,130.196666666667,1,142.243333333333,181.163333333333,1,1
2021_5.3,9047,95.4466666666667,45.4066666666667,1,188.576666666667,57.4533333333333,1,133.903333333333,103.786666666667,0,133.44,130.66,1,141.316666666667,178.846666666667,1,1
2021_5.3,9408,95.91,46.3333333333333,1,187.186666666667,58.8433333333333,1,133.903333333333,109.81,0,133.903333333333,132.976666666667,1,141.78,179.31,1,1
2021_5.3,9748,99.1533333333333,48.1866666666667,1,187.65,58.38,1,135.293333333333,105.176666666667,0,136.683333333333,128.806666666667,1,145.023333333333,183.016666666667,1,1
2021_5.3,9974,98.69,45.87,1,188.113333333333,56.99,1,132.513333333333,100.08,0,137.61,125.1,1,142.706666666667,182.09,1,1
2021_5.3,10034,100.543333333333,44.48,1,191.82,63.4766666666667,1,137.146666666667,100.543333333333,0,133.44,127.416666666667,1,141.78,181.163333333333,1,1
2021_5.3,10157,95.91,46.3333333333333,1,191.356666666667,57.9166666666667,1,134.83,94.52,0,136.22,131.123333333333,1,143.633333333333,178.383333333333,1,1
2021_5.3,10325,95.4466666666667,46.7966666666667,1,185.796666666667,57.4533333333333,1,132.976666666667,99.1533333333333,0,134.83,127.88,1,140.39,183.016666666667,1,1
2021_5.3,11340,99.6166666666667,45.87,1,187.65,56.5266666666667,1,136.683333333333,99.1533333333333,0,134.366666666667,125.563333333333,1,141.78,179.31,1,1
2021_5.3,11623,97.3,47.26,1,185.796666666667,56.5266666666667,1,132.976666666667,104.25,0,135.293333333333,128.806666666667,1,141.78,178.383333333333,1,1
2021_5.3,11913,104.25,44.9433333333333,1,192.746666666667,62.0866666666667,1,140.39,101.933333333333,0,139.463333333333,128.806666666667,1,143.17,185.796666666667,0,1
2021_5.3,12019,99.1533333333333,41.7,1,187.186666666667,55.6,1,139,94.52,0,137.146666666667,122.783333333333,1,142.706666666667,176.993333333333,1,1
2021_5.3,12674,98.2266666666667,44.48,1,185.796666666667,53.7466666666667,1,135.293333333333,100.08,0,138.073333333333,126.953333333333,1,140.39,177.92,1,1
2021_5.3,12871,99.1533333333333,45.87,1,186.26,56.0633333333333,1,132.976666666667,97.7633333333333,0,135.293333333333,129.733333333333,1,145.486666666667,179.31,1,1
2021_5.3,12930,97.3,46.7966666666667,1,185.333333333333,55.6,1,133.44,101.933333333333,0,133.903333333333,127.88,1,141.78,181.626666666667,1,1
2021_5.3,13272,100.08,44.48,1,189.966666666667,56.99,1,132.976666666667,96.8366666666667,0,138.073333333333,126.026666666667,1,145.486666666667,182.553333333333,1,1
2021_5.3,13281,97.3,48.65,1,187.186666666667,58.38,1,132.976666666667,101.006666666667,0,132.976666666667,130.196666666667,1,145.023333333333,177.92,1,1
2021_5.3,13446,100.543333333333,45.87,1,187.186666666667,54.21,1,135.293333333333,90.35,0,135.293333333333,126.953333333333,1,144.56,182.09,1,1
2021_5.3,13517,98.2266666666667,45.87,1,186.723333333333,57.4533333333333,1,135.293333333333,100.543333333333,0,136.683333333333,130.66,1,140.39,183.48,1,1
2021_5.4,198,245.866666666667,114.666666666667,1,252.266666666667,191.466666666667,1,195.2,155.2,1,174.4,155.2,1,124.266666666667,163.2,1,3
2021_5.4,389,253.333333333333,123.733333333333,1,244.8,195.733333333333,1,190.4,154.666666666667,1,167.466666666667,153.6,1,117.333333333333,154.133333333333,1,4
2021_5.4,407,241.066666666667,125.866666666667,1,232,197.333333333333,0,184.533333333333,155.2,1,163.733333333333,153.6,1,116.266666666667,154.133333333333,1,4
2021_5.4,510,250.666666666667,133.866666666667,1,245.866666666667,202.666666666667,0,190.933333333333,160.533333333333,1,169.066666666667,158.933333333333,1,117.866666666667,162.666666666667,1,3
2021_5.4,550,245.866666666667,131.2,1,233.066666666667,203.733333333333,0,189.333333333333,157.866666666667,1,163.2,154.666666666667,1,113.6,160,1,3
2021_5.4,559,242.133333333333,129.6,1,233.6,202.133333333333,0,187.733333333333,160.533333333333,1,164.8,160,1,113.6,161.066666666667,1,3
2021_5.4,626,248,129.6,1,231.466666666667,205.333333333333,0,190.4,156.8,1,168.533333333333,154.133333333333,1,118.933333333333,154.133333333333,1,4
2021_5.4,653,248,127.466666666667,1,244.266666666667,196.266666666667,0,196.266666666667,157.866666666667,1,172.266666666667,158.4,1,122.133333333333,156.266666666667,1,4
2021_5.4,664,252.8,128.533333333333,1,244.8,194.666666666667,1,193.066666666667,155.2,1,168.533333333333,153.6,1,120.533333333333,162.133333333333,0,3
2021_5.4,1460,250.666666666667,129.6,1,246.933333333333,192,1,188.266666666667,158.4,1,164.266666666667,158.4,1,114.666666666667,161.066666666667,1,3
2021_5.4,1552,250.666666666667,123.733333333333,1,254.4,193.066666666667,1,192,155.733333333333,1,172.266666666667,155.733333333333,1,120,157.866666666667,1,3
2021_5.4,1574,249.066666666667,129.066666666667,1,243.733333333333,195.733333333333,1,189.866666666667,156.266666666667,1,165.333333333333,157.866666666667,1,114.133333333333,155.2,1,4
2021_5.4,1918,243.733333333333,132.266666666667,1,233.6,201.6,0,185.066666666667,158.4,1,163.2,158.4,1,107.733333333333,165.866666666667,1,3
2021_5.4,1926,248,126.4,1,243.2,197.866666666667,1,187.2,158.933333333333,1,165.866666666667,158.4,1,112,161.066666666667,1,3
2021_5.4,3183,249.6,130.666666666667,1,236.266666666667,196.266666666667,0,189.333333333333,159.466666666667,1,165.866666666667,156.8,1,115.2,158.4,1,4
2021_5.4,3273,250.666666666667,130.666666666667,1,242.133333333333,196.8,1,191.466666666667,158.933333333333,1,165.866666666667,155.2,1,114.666666666667,156.8,1,4
2021_5.4,3280,251.733333333333,136.533333333333,1,243.733333333333,201.066666666667,0,191.466666666667,158.4,1,169.6,158.933333333333,1,117.333333333333,154.666666666667,1,4
2021_5.4,3293,250.133333333333,136.533333333333,1,240.533333333333,199.466666666667,0,188.266666666667,155.2,1,169.6,154.666666666667,1,119.466666666667,156.266666666667,0,3
2021_5.4,3329,250.666666666667,132.266666666667,1,246.933333333333,197.333333333333,1,191.466666666667,160,1,168.533333333333,161.066666666667,1,119.466666666667,161.066666666667,1,3
2021_5.4,3387,251.2,136,1,244.8,198.4,1,192,157.866666666667,1,168,156.8,1,116.8,156.266666666667,1,4
2021_5.4,3412,249.6,139.2,1,238.933333333333,198.4,1,188.266666666667,161.066666666667,1,163.733333333333,160.533333333333,1,115.2,160,1,4
2021_5.4,3438,252.266666666667,140.266666666667,1,243.733333333333,197.866666666667,0,190.933333333333,157.333333333333,1,170.133333333333,156.8,1,128.533333333333,153.6,0,4
2021_5.4,3462,251.733333333333,136.533333333333,1,240,197.866666666667,1,186.133333333333,155.733333333333,1,165.866666666667,154.666666666667,1,116.266666666667,157.866666666667,0,3
2021_5.4,3516,251.2,137.6,1,243.733333333333,198.4,1,193.6,160,1,166.933333333333,158.933333333333,1,118.4,156.8,1,4
2021_5.4,3574,252.266666666667,135.466666666667,1,242.133333333333,198.933333333333,1,191.466666666667,159.466666666667,1,165.333333333333,158.4,1,113.6,157.866666666667,1,4
2021_5.4,3646,250.666666666667,134.933333333333,1,242.666666666667,196.8,1,190.933333333333,159.466666666667,1,168,156.8,1,115.2,157.333333333333,1,4
2021_5.4,3651,252.266666666667,136.533333333333,1,241.066666666667,198.933333333333,1,189.333333333333,160.533333333333,1,165.866666666667,157.333333333333,1,112.533333333333,160.533333333333,1,3
2021_5.4,3806,249.066666666667,133.866666666667,1,245.333333333333,197.333333333333,1,188.266666666667,161.6,1,167.466666666667,160,1,112,160.533333333333,1,4
2021_5.4,5342,252.266666666667,129.066666666667,1,242.666666666667,192.533333333333,0,188.266666666667,154.666666666667,1,167.466666666667,155.733333333333,1,116.266666666667,151.466666666667,1,4
2021_5.4,5347,252.8,133.866666666667,1,236.8,198.933333333333,0,190.933333333333,158.4,1,166.4,156.266666666667,1,113.066666666667,153.6,1,4
2021_5.4,5483,248,130.133333333333,1,242.133333333333,196.8,0,186.133333333333,156.266666666667,1,164.8,157.333333333333,1,112,153.6,1,4
2021_5.4,5488,246.933333333333,131.733333333333,1,240,193.6,0,187.733333333333,155.2,1,166.4,158.4,1,112.533333333333,154.133333333333,1,4
2021_5.4,11732,250.133333333333,132.266666666667,1,233.6,201.066666666667,0,189.333333333333,156.266666666667,1,166.4,156.266666666667,1,114.133333333333,158.933333333333,1,3
2021_5.4,11735,248.533333333333,129.6,1,234.666666666667,193.066666666667,0,187.2,157.866666666667,1,164.8,157.333333333333,1,112.533333333333,156.8,1,4
2021_5.4,11737,248,134.933333333333,1,237.333333333333,206.4,0,188.266666666667,157.866666666667,1,165.866666666667,157.333333333333,1,113.066666666667,159.466666666667,1,3
2021_5.4,11771,249.066666666667,131.2,1,238.933333333333,200,0,188.266666666667,159.466666666667,1,165.866666666667,158.933333333333,1,112.533333333333,160.533333333333,1,3
2021_5.4,11778,247.466666666667,132.266666666667,1,243.2,199.466666666667,0,187.733333333333,160.533333333333,1,167.466666666667,158.4,1,117.333333333333,160.533333333333,1,3
2021_5.4,11917,247.466666666667,132.8,1,242.666666666667,197.866666666667,1,187.733333333333,159.466666666667,1,166.4,160,1,112.533333333333,159.466666666667,1,3
2021_5.4,11932,251.733333333333,133.333333333333,1,239.466666666667,197.333333333333,0,187.2,156.266666666667,1,166.4,155.2,1,117.333333333333,157.866666666667,0,3
2021_5.4,11969,253.333333333333,137.066666666667,1,240.533333333333,200.533333333333,0,192,157.333333333333,1,171.2,156.8,1,118.933333333333,156.8,0,4
2021_5.4,11984,251.733333333333,136,1,243.2,195.2,0,190.933333333333,156.8,1,166.4,156.8,1,113.066666666667,156.266666666667,1,4
2021_5.4,12020,252.8,132.8,1,241.6,196.8,0,190.933333333333,155.733333333333,1,168.533333333333,155.733333333333,1,115.2,154.133333333333,1,4
2021_5.4,12083,250.666666666667,131.733333333333,1,240,195.2,1,188.266666666667,157.333333333333,1,165.866666666667,156.8,1,116.8,152.533333333333,1,4
2021_5.5,1226,107.5,230.5,0,56.5,174.5,1,117,175.5,1,138,158.5,1,176.5,140,1,7
2021_5.5,1319,194.5,239,0,129,242.5,0,147,197.5,0,147,170,0,145,116.5,0,5
2021_5.5,2126,248,166,1,199.5,234,0,187.5,173,1,163,159.5,1,118.5,132.5,0,4
2021_5.5,2172,201.5,225,0,140.5,237,0,156.5,192.5,1,151,165.5,1,142,107.5,0,5
2021_5.5,2299,247,161,1,203.5,225.5,0,189,163.5,1,166.5,153.5,1,127.5,132.5,1,4
2021_5.5,2393,79,82.5,1,136.5,53,0,132.5,121.5,0,141,139.5,0,160.5,188.5,0,1
2021_5.5,2395,105.5,66,1,178.5,58,1,143,109.5,0,148,135.5,0,160.5,189.5,0,1
2021_5.5,2396,103.5,68.5,1,177.5,61.5,1,144.5,112,0,146,135.5,1,148,187,1,1
2021_5.5,4739,192.5,60.5,1,242,117,1,181,125,1,162,139,1,127,171,1,3
2021_5.5,4812,87,74,1,146,48,0,135,115,1,142.5,136.5,1,159.5,184.5,1,1
2021_5.5,4926,194,236.5,0,131.5,239,0,155.5,187,1,152,162.5,1,145.5,98.5,0,5
2021_5.5,4946,213.5,223.5,0,140.5,244.5,0,162.5,190.5,1,152.5,167,1,139.5,121.5,0,5
2021_5.5,4959,198,223.5,0,117,236.5,0,151.5,187.5,1,147.5,161.5,1,142.5,109.5,0,5
2021_5.5,5159,142.5,243.5,0,79.5,224,0,132.5,191.5,1,143.5,166,1,165,122.5,0,6
2021_5.5,5214,107.5,237.5,0,51,175.5,1,119.5,173.5,1,135.5,156.5,1,175.5,132,0,7
2021_5.5,5399,190.5,60.5,1,240.5,111,1,181.5,119.5,1,163.5,139.5,1,125.5,171,1,3
2021_5.5,5525,189.5,245,0,129,243.5,0,151.5,192,1,149,165.5,1,146.5,111,0,5
2021_5.5,5546,194.5,241,0,125,249,0,155,187.5,1,152,164,1,147,106.5,0,5
2021_5.5,5682,243.5,185.5,0,187,241,0,175,175.5,1,157,159.5,1,125,123,1,5
2021_5.5,5717,150.5,251,0,75,223.5,0,132.5,196,1,139.5,161,1,155,111,0,6
2021_5.5,5727,139.5,254.5,0,83.5,225,0,134,189,1,141.5,166,1,168,126.5,1,6
2021_5.5,5787,248.5,175,1,202,235.5,0,187.5,173,1,165,157.5,1,123,132.5,0,4
2021_5.5,5820,94.5,220.5,0,57.5,163.5,1,114.5,167.5,1,136.5,154,1,179.5,138,1,7
2021_5.5,6459,99,65.5,1,147.5,51.5,0,135,97,0,144,134.5,1,151,183,1,1
2021_5.5,6628,239.5,162.5,1,201.5,223,0,184,169.5,1,159,158.5,1,117,133,1,4
2021_5.5,6813,148,245,0,96.5,223.5,0,138.5,191.5,1,144.5,165,1,158,115,0,6
2021_5.5,6863,240.5,131.5,1,231.5,203,0,183.5,159.5,1,162.5,155.5,1,111.5,142.5,1,4
2021_5.5,7248,196,229.5,0,125.5,231.5,0,153,187.5,1,149,164,1,143.5,111,0,5
2021_5.5,7379,117.5,238,0,60.5,194.5,1,123,178.5,1,138.5,160.5,1,169.5,134.5,0,7
2021_5.5,7421,56,143.5,1,79,80,1,112,137,1,138,142,1,178.5,163,1,0
2021_5.5,7439,155.5,53,0,209,69,1,165.5,114.5,1,157,135,1,136.5,173.5,1,2
